"station","latitude","longitude","numDocks","timestamp","year","month","day","hour","weekday","weekhour","isHoliday","windMaxSpeed.m.s","windMeanSpeed.m.s","windDirection.grades","temperature.C","relHumidity.HR","airPressure.mb","precipitation.l.m2","bikes_3h_ago","full_profile_3h_diff_bikes","full_profile_bikes","short_profile_3h_diff_bikes","short_profile_bikes"
7,39.4711940985,-0.3740990932,20,1405962000,2014,7,21,19,"Monday",20,0,24.1,12.9,337.5,27.6,47,1013.2,0,0,-2.43119266055046,3.24770642201835,-2.5,2.75
8,39.4700601,-0.370524082,20,1404630000,2014,7,6,9,"Sunday",154,0,3.2,1.6,202.5,25.3,55,1010.9,0,0,1.037383178,3.588785047,0.5,1.5
7,39.4711940985,-0.3740990932,20,1406721600,2014,7,30,14,"Wednesday",63,0,20.9,12.9,0,26.4,60,1009.9,0,19,-8.16964285714286,5.66071428571429,-9.25,6.5
7,39.4711940985,-0.3740990932,20,1405648800,2014,7,18,4,"Friday",101,0,8,3.2,67.5,23.8,79,1013.8,0,0,-0.218181818181818,0.718181818181818,-1.25,0.5
8,39.4700601,-0.370524082,20,1404554400,2014,7,5,12,"Saturday",133,0,6.4,1.6,247.5,32.4,32,1014.9,0,2,8.222222222,12.36111111,7,11
7,39.4711940985,-0.3740990932,20,1403776800,2014,6,26,12,"Thursday",85,0,3.7,0.7,218,27,42,1002,0,15,1.46666666666667,14.3018867924528,1.25,16.25
7,39.4711940985,-0.3740990932,20,1405580400,2014,7,17,9,"Thursday",82,0,6.4,3.2,135,23.9,67,1017.5,0,0,11.25,12.8425925925926,14.75,15.5
7,39.4711940985,-0.3740990932,20,1403697600,2014,6,25,14,"Wednesday",63,0,6.9,4.4,141,23.6,52,1000,0,19,-8.10280373831776,5.60747663551402,-13.25,5
8,39.4700601,-0.370524082,20,1404093600,2014,6,30,4,"Monday",5,0,1.1,0.1,346,18.4,81,1006,0,2,-0.20952381,2.00952381,-0.666666667,0
7,39.4711940985,-0.3740990932,20,1405807200,2014,7,20,0,"Sunday",145,0,0,0,146.3,27.2,71,1007.4,0,4,-1.39449541284404,3.35454545454545,-2.75,2
7,39.4711940985,-0.3740990932,20,1403258400,2014,6,20,12,"Friday",109,0,7.2,3.4,133,26,39,1003,0,18,1.92380952380952,14.4528301886792,0.75,17.25
8,39.4700601,-0.370524082,20,1403776800,2014,6,26,12,"Thursday",85,0,3.7,0.7,218,27,42,1002,0,19,1.20952381,15.21698113,-7.5,12.5
8,39.4700601,-0.370524082,20,1403978400,2014,6,28,20,"Saturday",141,0,6,2.5,50,23.6,73,998,0,0,0.598130841,12.6728972,4.5,12.75
7,39.4711940985,-0.3740990932,20,1406368800,2014,7,26,12,"Saturday",133,0,14.5,6.4,337.5,27.2,68,1012.1,0,7,2.54054054054054,6.02702702702703,2.25,5
8,39.4700601,-0.370524082,20,1402747200,2014,6,14,14,"Saturday",135,0,10,4.1,130,27.7,47,999,0,16,2.095238095,11.3047619,2.5,10.75
7,39.4711940985,-0.3740990932,20,1403949600,2014,6,28,12,"Saturday",133,0,9.7,7.1,137,26.4,53,1001,0,4,2.55140186915888,6.06542056074766,3.5,4.5
8,39.4700601,-0.370524082,20,1402214400,2014,6,8,10,"Sunday",155,0,1.7,0.4,100,21.5,71,1005,0,0,1.126213592,3.951456311,1.5,9.5
